doi;is_referenced_by_count;source;citation_source;validation
10.5281/zenodo.1292936;2;Figshare;Dimensions;true
10.5281/zenodo.1290781;1;Figshare;Dimensions;true
10.5281/zenodo.1005592;1;Figshare;Dimensions;true
10.5281/zenodo.835778;1;Figshare;Dimensions;false
10.5281/zenodo.887318;1;Figshare;Dimensions;true
10.5281/zenodo.1286711;2;Figshare;Dimensions;true
10.5281/zenodo.1256592;1;Figshare;Dimensions;true
10.5281/zenodo.1254881;1;Figshare;Dimensions;true
10.5281/zenodo.804275;1;Figshare;Dimensions;false
10.5281/zenodo.8428;1;Figshare;Dimensions;true
10.5281/zenodo.803474;1;Figshare;Dimensions;true
10.5281/zenodo.32573;1;Figshare;Dimensions;true
10.5281/zenodo.31132;1;Figshare;Dimensions;true
10.5281/zenodo.30782;1;Figshare;Dimensions;true
10.5281/zenodo.34626;1;Figshare;Dimensions;true
10.5281/zenodo.345883;1;Figshare;Dimensions;true
10.5281/zenodo.375603;1;Figshare;Dimensions;true
10.5281/zenodo.198855;1;Figshare;Dimensions;true
10.5281/zenodo.58758;1;Figshare;Dimensions;true
10.5281/zenodo.47091;1;Figshare;Dimensions;true
10.5281/zenodo.167472;2;Figshare;Dimensions;true
10.5281/zenodo.61694;1;Figshare;Dimensions;true
10.5281/zenodo.58834;1;Figshare;Dimensions;true
10.5281/zenodo.57920;1;Figshare;Dimensions;true
10.5281/zenodo.153920;1;Figshare;Dimensions;true
10.5281/zenodo.31310;1;Figshare;Dimensions;true
10.5281/zenodo.48748;1;Figshare;Dimensions;true
10.5281/zenodo.168588;2;Figshare;Dimensions;false
10.5281/zenodo.10900;2;Figshare;Dimensions;true
10.5281/zenodo.1208430;1;Figshare;Dimensions;true
10.5281/zenodo.154584;1;Figshare;Dimensions;true
10.5281/zenodo.8746;2;Figshare;Dimensions;true
10.5281/zenodo.580057;1;Figshare;Dimensions;true
10.6084/m9.figshare.4675765.v2;2;Figshare;Dimensions;true
10.5281/zenodo.1213384;1;Figshare;Dimensions;true
10.5281/zenodo.1204885;1;Figshare;Dimensions;true
10.6084/m9.figshare.5890432.v2;2;Figshare;Dimensions;true
